duration_min,pred_eta_min,abs_err,hour,trip_distance,weekday,passenger_count,pulocationid,dolocationid
13.35,15.254478,1.904478454589844,12,2.07,3,1,0,0
11.766666666666667,16.108263,4.341596349080403,16,2.17,3,1,0,0
27.983333333333334,23.133793,4.849540456136069,22,7.21,3,2,0,0
10.983333333333333,11.324028,0.34069468180338625,11,1.4,4,1,0,0
11.633333333333333,13.022952,1.3896187464396164,20,2.46,2,1,0,0
2.8,5.279485,2.4794852256774904,3,0.84,2,1,0,0
7.5,8.37564,0.8756399154663086,8,1.86,2,1,0,0
19.916666666666668,19.643711,0.2729555765787772,11,2.8,4,1,0,0
6.0,9.295678,3.29567813873291,13,1.35,2,1,0,0
10.4,8.103619,2.2963813781738285,6,1.5,4,1,0,0
18.933333333333334,15.166239,3.7670945485432945,2,2.74,2,1,0,0
9.383333333333333,8.24039,1.1429435094197586,1,1.15,2,2,0,0
9.966666666666667,8.538044,1.4286226908365887,11,1.37,2,3,0,0
31.483333333333334,29.885738,1.5975949605306,0,17.15,3,1,0,0
17.583333333333332,14.755882,2.8274510701497384,12,1.99,4,1,0,0
22.15,17.459673,4.690327072143553,12,4.3,2,2,0,0
6.983333333333333,6.3385777,0.6447555859883627,15,0.46,4,4,0,0
15.833333333333334,13.855065,1.9782679875691738,20,2.36,3,1,0,0
5.716666666666667,8.449443,2.7327761967976887,7,1.4,4,1,0,0
20.266666666666666,26.419512,6.15284512837728,8,7.42,3,1,0,0
20.466666666666665,21.771753,1.3050866444905616,13,3.61,4,1,0,0
3.8333333333333335,3.562757,0.270576318105062,4,0.5,2,1,0,0
10.2,11.890968,1.690968322753907,17,1.8,2,1,0,0
9.766666666666667,9.376501,0.39016558329264406,22,1.8,2,1,0,0
37.85,34.120674,3.72932586669922,14,16.1,2,2,0,0
10.333333333333334,10.430878,0.09754435221354107,20,1.63,3,2,0,0
34.65,26.268515,8.381485366821288,22,10.92,3,2,0,0
48.3,47.8448,0.4552009582519503,18,16.86,3,2,0,0
12.1,10.052535,2.0474649429321286,6,2.14,4,1,0,0
37.18333333333333,34.340096,2.8432378133137988,2,19.23,2,4,0,0
13.35,16.269857,2.9198574066162113,21,3.04,3,1,0,0
9.316666666666666,13.884612,4.567945416768392,16,2.14,2,1,0,0
9.816666666666666,21.293488,11.476820882161459,0,3.2,2,1,0,0
7.95,12.559075,4.609075355529785,18,1.61,3,1,0,0
39.733333333333334,33.254807,6.478526814778647,15,9.54,3,1,0,0
28.266666666666666,22.88023,5.386436716715494,16,4.8,2,1,0,0
51.86666666666667,41.981716,9.884950510660808,19,23.49,2,1,0,0
3.216666666666667,7.0755343,3.8588676770528156,23,1.3,2,1,0,0
3.65,7.1815524,3.5315524101257325,18,0.62,3,1,0,0
45.0,40.913364,4.086635589599609,15,17.16,2,2,0,0
13.533333333333333,13.855065,0.32173201243082694,20,2.32,3,1,0,0
18.966666666666665,16.88517,2.0814966837565088,18,2.14,3,1,0,0
4.966666666666667,5.5400677,0.5734010060628254,10,0.69,4,1,0,0
4.95,4.5513625,0.39863748550415057,17,0.5,2,1,0,0
8.966666666666667,9.731329,0.7646622975667317,21,1.45,2,1,0,0
19.466666666666665,23.413828,3.947161229451499,11,4.39,4,1,0,0
9.0,21.750149,12.75014877319336,13,3.39,3,1,0,0
14.233333333333333,10.408318,3.8250157674153638,10,2.26,2,1,0,0
7.066666666666666,12.789129,5.722462590535482,19,1.5,2,1,0,0
5.25,8.620673,3.370673179626465,20,1.34,3,1,0,0
12.216666666666667,12.145773,0.07089373270670585,22,2.23,3,1,0,0
7.0,9.819581,2.8195810317993164,14,1.08,4,3,0,0
7.416666666666667,7.535813,0.11914618810017874,10,0.92,3,1,0,0
12.183333333333334,10.6257,1.5576333363850914,3,1.87,2,1,0,0
8.15,10.687159,2.537158584594726,14,1.63,2,1,0,0
12.083333333333334,16.400158,4.316824595133463,16,2.7,2,1,0,0
2.85,5.1195307,2.26953067779541,7,0.72,3,1,0,0
13.666666666666666,14.391539,0.7248719533284511,14,2.33,2,4,0,0
15.083333333333334,11.178811,3.9045222600301113,19,1.68,3,1,0,0
27.266666666666666,9.500848,17.76581885019938,17,1.01,2,3,0,0
4.35,5.1195307,0.7695306777954105,7,0.72,3,1,0,0
6.416666666666667,5.7447743,0.671892325083415,5,1.1,4,1,0,0
10.633333333333333,9.205579,1.4277545293172196,22,1.19,3,1,0,0
12.566666666666666,12.912039,0.3453721364339195,15,1.58,3,2,0,0
30.316666666666666,24.846811,5.469855372111002,13,4.2,3,1,0,0
21.783333333333335,18.560976,3.222357304890952,8,2.9,4,1,0,0
10.35,11.151704,0.8017038345336918,0,1.59,2,1,0,0
14.366666666666667,12.841144,1.5255230585734054,17,1.8,2,2,0,0
26.25,21.962622,4.287378311157227,13,3.49,4,1,0,0
13.433333333333334,14.381951,0.9486179987589516,18,1.5,2,3,0,0
12.966666666666667,12.591852,0.3748144785563152,18,1.68,3,1,0,0
26.4,22.45134,3.948660278320311,0,3.7,2,1,0,0
51.7,24.245644,27.454356384277347,18,10.04,2,1,0,0
21.6,27.028837,5.428837203979491,15,5.52,3,1,0,0
15.133333333333333,16.023096,0.8897627512613937,9,4.07,2,1,0,0
14.816666666666666,16.188204,1.3715371449788414,9,2.4,4,1,0,0
5.466666666666667,5.8396616,0.3729949315388996,1,0.73,2,2,0,0
33.78333333333333,37.94623,4.162898508707684,21,25.58,2,1,0,0
13.183333333333334,15.363015,2.179681841532389,7,3.09,4,1,0,0
21.75,38.003853,16.25385284423828,23,15.66,3,1,0,0
10.983333333333333,10.297287,0.686046346028645,0,2.0,4,3,0,0
9.233333333333333,10.326471,1.093137995402019,14,1.27,3,1,0,0
6.85,8.148982,1.2989820480346683,15,1.04,3,5,0,0
15.833333333333334,17.187864,1.3545309702555333,13,2.41,3,1,0,0
7.883333333333334,13.028822,5.145488611857096,11,1.31,3,1,0,0
16.9,15.140493,1.7595066070556626,2,2.7,2,2,0,0
8.183333333333334,9.378836,1.1955023447672524,11,1.6,2,1,0,0
41.93333333333333,35.006878,6.926455434163408,18,11.69,3,1,0,0
6.45,6.424873,0.02512712478637713,12,0.71,4,2,0,0
37.68333333333333,33.263794,4.41953938802083,16,9.62,3,2,0,0
28.3,26.57398,1.7260196685791023,10,11.53,4,2,0,0
37.71666666666667,22.794258,14.922408548990887,10,4.4,3,1,0,0
5.833333333333333,8.431119,2.5977856318155927,21,1.28,3,1,0,0
15.25,12.666915,2.583085060119629,15,1.63,3,1,0,0
30.133333333333333,33.314846,3.1815127054850265,18,15.1,2,5,0,0
21.0,21.549616,0.5496158599853516,13,5.98,2,2,0,0
31.283333333333335,24.140404,7.142929585774741,3,7.04,2,1,0,0
2.683333333333333,4.2387047,1.5553713480631512,1,0.4,2,2,0,0
3.05,3.3493612,0.29936118125915545,20,0.4,3,1,0,0
31.516666666666666,25.414001,6.102665201822916,1,4.92,2,1,0,0
35.95,30.043118,5.9068824768066435,22,12.07,3,2,0,0
14.666666666666666,23.06992,8.403252919514975,9,6.89,4,3,0,0
8.166666666666666,12.014875,3.8482087453206386,19,1.85,3,1,0,0
3.3,5.267362,1.9673621177673342,18,0.51,3,1,0,0
11.55,11.379442,0.1705577850341804,8,2.5,2,3,0,0
11.55,10.701243,0.8487565994262702,19,1.55,3,1,0,0
9.433333333333334,10.001006,0.567672793070475,15,1.24,2,3,0,0
22.466666666666665,26.687853,4.221186192830405,12,8.12,3,1,0,0
9.666666666666666,10.594126,0.927459081013998,13,1.12,3,2,0,0
19.666666666666668,16.611006,3.055660883585613,10,2.61,4,1,0,0
29.85,22.751152,7.098847961425783,10,4.38,3,1,0,0
22.95,19.238531,3.711468887329101,19,3.6,3,1,0,0
23.05,28.969091,5.919091415405273,8,8.5,4,1,0,0
11.216666666666667,12.925585,1.7089181264241535,8,2.1,4,1,0,0
14.6,12.636708,1.9632917404174801,23,3.02,2,1,0,0
17.85,10.783198,7.0668016433715835,21,1.71,3,1,0,0
48.36666666666667,45.762432,2.6042345682779953,19,21.21,3,1,0,0
6.066666666666666,6.24726,0.18059342702229841,13,0.63,3,1,0,0
20.766666666666666,25.163563,4.396896107991537,8,8.7,4,1,0,0
9.883333333333333,8.742837,1.1404963811238602,22,1.29,3,1,0,0
16.15,18.164587,2.014587020874025,14,2.52,4,1,0,0
35.86666666666667,18.035454,17.83121287027995,13,2.53,3,1,0,0
8.933333333333334,12.991463,4.058129374186198,18,1.41,2,4,0,0
13.2,10.537046,2.662953567504882,19,1.45,3,1,0,0
17.583333333333332,17.615963,0.032629648844402226,12,4.01,2,1,0,0
20.883333333333333,14.481355,6.4019786198933915,17,2.0,3,0,0,0
15.6,10.712421,4.8875785827636715,19,1.23,3,1,0,0
7.733333333333333,13.203874,5.4705403010050455,8,2.12,3,1,0,0
7.0,9.62314,2.623140335083008,14,1.59,2,1,0,0
27.5,11.6933775,15.806622505187988,21,1.94,3,1,0,0
13.033333333333333,15.668298,2.634964434305827,15,2.0,4,2,0,0
21.633333333333333,22.703484,1.070150248209636,12,3.5,4,1,0,0
2.35,5.08133,2.731329822540283,12,0.48,3,1,0,0
17.35,19.526047,2.176046752929686,12,5.54,2,1,0,0
5.816666666666666,5.3815675,0.4350991884867348,9,1.22,2,1,0,0
13.583333333333334,12.342795,1.2405379613240566,2,1.9,2,1,0,0
68.73333333333333,31.330748,37.40258572896322,17,7.8,3,1,0,0
39.5,30.939913,8.560087203979492,0,14.5,4,1,0,0
28.016666666666666,22.32561,5.691057459513345,17,3.6,3,1,0,0
10.266666666666667,8.24039,2.0262768427530933,1,1.12,2,2,0,0
15.7,12.021934,3.678066444396972,14,2.0,2,1,0,0
15.266666666666667,14.955393,0.31127382914225343,13,2.7,2,2,0,0
16.25,16.779024,0.5290241241455078,15,2.87,2,5,0,0
2.65,4.375554,1.7255540847778321,15,0.35,4,2,0,0
6.016666666666667,11.541356,5.52468942006429,22,1.8,3,1,0,0
2.5,4.966144,2.46614408493042,12,0.84,2,1,0,0
15.1,15.331419,0.23141899108886754,11,3.13,2,1,0,0
10.316666666666666,12.666915,2.3502482732137047,15,1.6,3,1,0,0
11.516666666666667,13.744221,2.2275540669759106,11,1.83,4,2,0,0
4.383333333333334,4.4905543,0.10722099939982055,8,0.59,4,1,0,0
23.3,11.172976,12.127024459838868,12,1.33,3,2,0,0
7.1,8.851322,1.751322174072266,11,1.4,2,1,0,0
15.116666666666667,14.623083,0.4935835520426437,10,3.15,2,3,0,0
7.55,7.281767,0.26823310852050763,8,1.06,4,1,0,0
20.25,22.156525,1.906524658203125,7,11.78,2,1,0,0
6.283333333333333,8.273305,1.9899716059366863,11,0.9,3,1,0,0
28.0,20.723518,7.276481628417969,16,2.8,3,1,0,0
5.566666666666666,6.0807195,0.5140528043111168,13,0.69,4,1,0,0
24.316666666666666,30.857132,6.540465291341146,12,16.6,2,1,0,0
11.516666666666667,9.546008,1.9706585566202808,23,1.12,3,4,0,0
8.733333333333333,12.471597,3.73826338450114,16,1.36,3,1,0,0
12.816666666666666,17.406183,4.589516576131185,21,3.25,3,2,0,0
5.783333333333333,10.279711,4.496377436319987,9,1.4,3,1,0,0
24.233333333333334,17.343958,6.889375432332358,11,2.47,3,1,0,0
34.05,18.242956,15.807043838500974,13,2.43,3,2,0,0
12.1,9.926518,2.1734815597534176,14,1.23,3,1,0,0
10.066666666666666,11.359149,1.2924823125203453,13,1.95,2,1,0,0
5.35,9.0262,3.6762002944946293,17,1.05,2,2,0,0
17.616666666666667,17.87502,0.258352406819661,13,2.63,4,1,0,0
14.55,21.84414,7.294139099121093,23,9.3,2,2,0,0
13.9,18.200485,4.300485229492187,15,2.68,4,1,0,0
22.866666666666667,32.860386,9.993719228108723,19,12.81,3,1,0,0
15.483333333333333,17.921438,2.4381048838297534,12,2.52,4,1,0,0
24.45,19.620663,4.829337310791015,13,2.84,3,1,0,0
10.416666666666666,8.593725,1.8229414621988926,11,1.37,2,1,0,0
13.766666666666667,11.034966,2.7317001978556323,11,2.18,2,1,0,0
5.366666666666666,8.181191,2.8145247777303064,13,0.72,3,3,0,0
19.966666666666665,19.315416,0.6512503306070947,8,3.8,4,1,0,0
18.65,20.846094,2.196094131469728,7,8.3,2,1,0,0
10.35,13.035949,2.685948753356934,11,1.73,4,1,0,0
2.316666666666667,2.7159016,0.39923494656880676,15,0.24,2,1,0,0
4.183333333333334,5.6569805,1.4736471811930336,2,0.82,2,2,0,0
41.333333333333336,43.902287,2.56895319620768,11,16.8,3,1,0,0
23.333333333333332,25.20678,1.8734461466471366,14,4.52,4,1,0,0
27.333333333333332,42.543125,15.209791819254558,10,11.7,4,1,0,0
6.733333333333333,9.249832,2.516498819986979,11,1.1,4,1,0,0
30.3,38.664463,8.36446304321289,21,17.4,3,1,0,0
6.466666666666667,8.81467,2.3480029424031574,7,1.58,3,1,0,0
4.133333333333334,5.958038,1.824704519907633,16,0.49,3,2,0,0
6.2,9.360716,3.160715866088867,21,1.38,2,1,0,0
9.666666666666666,10.6896715,1.023004849751791,13,1.23,4,2,0,0
23.233333333333334,30.42121,7.187876001993814,14,9.39,3,2,0,0
17.466666666666665,12.342933,5.123733965555825,19,2.0,3,1,0,0
4.083333333333333,5.457565,1.3742314974466963,10,0.68,3,1,0,0
19.366666666666667,17.55036,1.8163069407145187,21,3.49,3,1,0,0
27.116666666666667,21.398577,5.718089930216472,12,8.8,2,1,0,0
6.166666666666667,10.892411,4.725744565327962,12,1.34,3,1,0,0
8.366666666666667,14.023496,5.656829007466634,19,2.35,2,2,0,0
26.916666666666668,20.917166,5.999500910441082,9,9.2,2,1,0,0
9.066666666666666,9.811204,0.7445372899373375,7,1.82,3,3,0,0
22.6,17.257889,5.342111206054689,13,2.21,3,2,0,0
1.8,6.5757813,4.775781345367432,7,0.35,4,1,0,0
5.0,6.048256,1.0482559204101562,0,1.3,3,1,0,0
49.516666666666666,37.32605,12.190616861979166,14,10.1,4,1,0,0
6.45,8.892512,2.442512321472168,20,1.42,2,1,0,0
32.31666666666667,46.727577,14.410910542805986,22,19.78,3,1,0,0
11.583333333333334,23.527037,11.943703333536783,1,5.99,2,5,0,0
47.35,24.81334,22.536660766601564,12,5.0,4,1,0,0
13.166666666666666,15.096602,1.929935773213705,14,2.55,2,3,0,0
6.066666666666666,10.903362,4.8366956075032554,18,1.33,3,1,0,0
6.35,10.449549,4.099548721313477,16,1.31,2,1,0,0
50.38333333333333,53.035084,2.6517504374186203,6,27.96,4,1,0,0
20.15,18.79288,1.3571208953857408,2,3.95,2,1,0,0
11.7,14.454359,2.7543590545654304,16,2.06,2,2,0,0
11.416666666666666,9.565772,1.8508946100870762,14,1.07,3,2,0,0
10.916666666666666,14.156278,3.2396109898885097,0,2.02,2,1,0,0
5.75,8.932415,3.182415008544922,3,1.41,2,2,0,0
2.9,5.697407,2.797406768798828,14,0.62,3,1,0,0
4.75,6.3463717,1.5963716506958008,11,0.74,4,1,0,0
24.25,26.16074,1.9107398986816406,3,9.11,2,1,0,0
30.433333333333334,32.0771,1.6437655131022133,22,18.61,2,6,0,0
10.116666666666667,9.297798,0.8188685099283859,13,1.03,4,1,0,0
4.233333333333333,5.8261228,1.5927894274393717,15,0.68,4,1,0,0
10.966666666666667,9.935083,1.0315832773844402,16,0.9,3,0,0,0
10.983333333333333,12.69751,1.7141764322916675,12,1.68,3,1,0,0
27.516666666666666,25.472757,2.0439093271891267,15,4.61,4,3,0,0
26.033333333333335,26.114199,0.08086535135904782,11,8.14,4,1,0,0
18.683333333333334,14.983295,3.7000378926595054,11,2.05,3,1,0,0
19.666666666666668,10.396963,9.269703547159832,2,1.49,2,1,0,0
9.316666666666666,9.937206,0.6205396016438804,3,1.66,2,1,0,0
4.95,5.893244,0.9432437896728514,14,0.79,2,1,0,0
5.183333333333334,3.7074091,1.4759241898854576,6,0.89,2,1,0,0
13.216666666666667,13.292899,0.07623246510823556,0,1.9,2,3,0,0
12.25,13.284986,1.0349855422973633,12,1.73,3,1,0,0
9.016666666666667,11.739174,2.7225072224934888,11,1.46,3,1,0,0
9.616666666666667,11.534585,1.9179183324178055,17,1.59,2,2,0,0
2.183333333333333,5.0484276,2.8650942484537762,12,0.34,3,3,0,0
15.75,14.876407,0.8735933303833008,21,2.6,3,2,0,0
10.933333333333334,10.997826,0.06449228922526018,10,2.46,2,1,0,0
17.066666666666666,17.868015,0.8013486226399742,12,2.5,3,1,0,0
5.933333333333334,7.654375,1.7210417429606117,15,0.86,3,1,0,0
10.916666666666666,19.943157,9.026490529378256,19,4.42,2,1,0,0
12.466666666666667,12.27507,0.19159647623697929,14,2.0,2,2,0,0
17.033333333333335,17.412645,0.3793120066324853,22,3.81,3,1,0,0
8.95,8.432337,0.5176631927490227,8,1.35,3,2,0,0
8.85,10.536023,1.6860231399536136,14,1.29,3,1,0,0
7.433333333333334,8.222032,0.7886982599894203,8,1.44,4,3,0,0
18.633333333333333,20.801174,2.1678408304850265,18,3.5,2,3,0,0
19.666666666666668,27.436087,7.769419987996418,8,8.72,4,1,0,0
9.083333333333334,8.780914,0.3024190266927089,15,0.98,2,3,0,0
8.65,8.198899,0.45110073089599645,3,1.31,2,2,0,0
15.816666666666666,19.318743,3.502076085408529,15,2.85,3,1,0,0
24.65,27.204735,2.554734802246095,11,9.33,3,1,0,0
12.9,15.843535,2.9435354232788082,11,3.39,2,2,0,0
10.7,12.143726,1.4437263488769538,12,1.55,3,1,0,0
18.316666666666666,16.591923,1.7247439066569008,13,3.07,2,3,0,0
21.466666666666665,23.61677,2.150103123982749,19,10.56,2,2,0,0
6.933333333333334,5.9948,0.9385332425435386,14,0.67,4,1,0,0
26.366666666666667,21.424839,4.9418276468912765,6,6.71,2,1,0,0
11.6,11.687346,0.08734645843505895,21,2.05,2,2,0,0
18.8,15.937262,2.8627384185791023,15,1.97,3,3,0,0
3.966666666666667,7.2878203,3.321153672536214,12,0.82,4,1,0,0
3.5166666666666666,7.0854344,3.568767770131429,19,0.65,2,1,0,0
11.483333333333333,10.281275,1.202058537801106,13,1.06,2,4,0,0
10.4,9.277891,1.1221088409423832,16,1.09,3,1,0,0
6.933333333333334,9.054076,2.12074286142985,13,1.47,2,1,0,0
2.8833333333333333,4.7167025,1.8333691279093425,23,0.63,2,2,0,0
6.933333333333334,5.61775,1.3155831654866539,10,0.9,2,1,0,0
18.0,25.86292,7.862920761108398,16,5.45,3,2,0,0
13.633333333333333,17.769466,4.1361330668131515,2,3.71,2,2,0,0
4.95,5.7847843,0.8347843170166014,13,0.8,2,1,0,0
16.1,18.498224,2.39822425842285,21,3.5,3,1,0,0
14.033333333333333,12.759111,1.274221928914388,19,1.9,3,1,0,0
17.933333333333334,16.166557,1.7667760213216148,12,2.27,3,1,0,0
6.35,4.6496835,1.7003165245056149,3,0.75,2,1,0,0
26.35,43.640144,17.29014434814453,11,17.13,3,1,0,0
8.5,6.3463717,2.153628349304199,11,0.7,4,1,0,0
12.65,9.083386,3.566613578796387,15,1.14,4,1,0,0
17.183333333333334,21.329762,4.1464281717936196,1,3.52,2,3,0,0
13.633333333333333,12.664733,0.9686004002888993,12,1.64,3,1,0,0
22.283333333333335,25.322056,3.0387224833170556,0,4.28,2,4,0,0
6.7,16.801107,10.101107406616212,10,2.77,3,1,0,0
3.966666666666667,4.3746667,0.40800002415974923,19,0.56,3,1,0,0
26.483333333333334,18.78062,7.702712758382162,16,3.24,2,1,0,0
8.266666666666667,12.1785755,3.911908849080403,2,1.55,2,4,0,0
6.433333333333334,4.4585514,1.974781926472982,9,0.46,3,6,0,0
15.966666666666667,13.207504,2.7591623942057293,12,2.68,2,1,0,0
3.6166666666666667,6.1401744,2.5235077222188314,12,0.61,3,1,0,0
7.3,9.593006,2.2930061340332033,15,1.18,4,1,0,0
12.85,15.533176,2.683176422119141,3,3.29,2,1,0,0
3.5166666666666666,4.1736126,0.6569459279378256,2,0.5,2,1,0,0
12.95,13.836018,0.8860176086425788,4,3.14,2,2,0,0
4.083333333333333,4.6496835,0.5663501421610517,3,0.73,2,1,0,0
13.833333333333334,10.849639,2.9836943944295253,7,1.97,3,1,0,0
4.916666666666667,6.4571185,1.5404518445332842,14,0.7,4,1,0,0
7.35,11.707568,4.357568168640137,21,2.14,2,1,0,0
5.733333333333333,4.0432878,1.6900455792744955,3,0.58,2,1,0,0
14.4,19.166632,4.766631698608398,23,5.62,3,1,0,0
4.683333333333334,3.1460416,1.5372917016347252,5,0.53,2,1,0,0
15.316666666666666,16.425617,1.1089505513509117,22,2.9,3,1,0,0
5.5,6.5253377,1.0253376960754395,23,1.17,2,1,0,0
12.066666666666666,20.537766,8.471098836263021,22,6.74,2,1,0,0
9.083333333333334,11.218176,2.1348425547281895,18,1.67,2,1,0,0
9.3,7.901245,1.3987548828125007,15,0.9,4,1,0,0
24.816666666666666,20.347544,4.469122950236002,13,3.1,3,1,0,0
1.2833333333333334,0.3054273,0.9779060204823813,14,0.07,2,2,0,0
2.2,3.7726824,1.5726824283599852,1,0.32,2,1,0,0
18.716666666666665,19.79508,1.0784135182698584,15,2.68,4,4,0,0
18.25,18.751703,0.5017032623291016,19,3.74,2,2,0,0
10.316666666666666,8.366881,1.9497852961222328,8,1.3,4,1,0,0
10.466666666666667,11.607732,1.1410651524861652,14,1.3,4,1,0,0
31.4,30.402504,0.9974960327148423,15,7.06,4,1,0,0
37.666666666666664,41.540024,3.873357137044273,10,17.67,4,2,0,0
11.9,13.219053,1.3190532684326168,23,3.28,2,1,0,0
3.683333333333333,8.273305,4.589971605936686,11,0.93,3,1,0,0
37.11666666666667,25.403656,11.713010660807292,0,4.74,2,1,0,0
24.4,21.385077,3.01492347717285,9,4.18,3,1,0,0
11.75,11.873561,0.12356090545654297,14,1.52,3,1,0,0
35.65,24.488628,11.161371612548827,15,4.4,4,1,0,0
14.05,12.143726,1.9062736511230476,12,1.53,3,1,0,0
19.35,7.765559,11.584440803527833,18,0.87,2,2,0,0
42.5,33.262436,9.237564086914062,15,8.93,4,1,0,0
6.183333333333334,8.869715,2.686381403605143,15,1.0,3,1,0,0
5.866666666666666,5.891633,0.024966367085775154,21,0.86,3,1,0,0
1.5666666666666667,2.6057487,1.0390819867451986,10,0.22,3,1,0,0
5.283333333333333,8.550049,3.266715494791667,12,0.89,3,1,0,0
5.516666666666667,7.3158016,1.7991349538167318,7,1.2,3,1,0,0
10.816666666666666,17.211645,6.394978459676107,15,3.05,2,1,0,0
19.466666666666665,19.02557,0.44109675089518063,15,3.8,2,2,0,0
35.38333333333333,22.254553,13.12878049214681,13,3.3,3,1,0,0
7.866666666666666,7.286758,0.579908720652262,11,1.34,2,1,0,0
7.616666666666666,8.889619,1.2729522069295252,22,1.3,2,1,0,0
5.4,10.780787,5.380787467956543,17,0.82,3,4,0,0
8.1,7.8763623,0.22363767623901332,1,0.91,2,4,0,0
7.983333333333333,7.6231227,0.3602106412251791,18,0.82,3,1,0,0
7.016666666666667,7.4987245,0.48205779393514003,7,1.3,3,1,0,0
8.25,8.556572,0.30657196044921875,14,1.0,3,1,0,0
11.166666666666666,5.3406982,5.825968424479166,22,0.52,3,2,0,0
1.0666666666666667,3.6906307,2.623964007695516,21,0.41,2,1,0,0
4.833333333333333,6.212412,1.379078547159831,3,1.03,2,1,0,0
10.416666666666666,11.128906,0.7122395833333339,18,1.07,2,1,0,0
3.783333333333333,5.9218154,2.1384820620218914,20,0.8,3,1,0,0
20.65,20.686716,0.036716079711915484,17,3.02,3,1,0,0
14.933333333333334,18.843233,3.9098997751871742,12,2.75,3,1,0,0
12.6,12.393885,0.20611534118652308,4,2.7,2,1,0,0
8.683333333333334,9.508585,0.8252516428629555,19,1.34,3,1,0,0
30.133333333333333,30.495432,0.3620985666910812,13,9.28,3,1,0,0
17.1,18.729837,1.6298374176025376,12,2.74,4,1,0,0
7.633333333333334,7.6605744,0.027241102854410393,0,0.94,2,2,0,0
28.933333333333334,24.101572,4.8317612965901695,11,4.85,3,1,0,0
5.9,9.632809,3.732808685302734,16,0.82,3,2,0,0
11.666666666666666,13.51617,1.849502881368002,3,2.59,2,1,0,0
11.85,7.932286,3.917714214324951,12,0.81,3,1,0,0
9.733333333333333,14.323709,4.59037520090739,17,2.27,2,1,0,0
5.75,5.138386,0.6116142272949219,20,0.72,3,1,0,0
3.45,6.29118,2.84118013381958,22,0.9,2,1,0,0
8.25,11.890968,3.6409683227539062,17,1.81,2,1,0,0
23.5,19.996452,3.5035476684570312,15,2.95,3,1,0,0
6.7,5.7326374,0.9673625946044924,5,1.16,4,1,0,0
25.666666666666668,18.11872,7.547947565714519,2,3.6,2,1,0,0
19.666666666666668,23.757442,4.0907758076985665,22,9.0,3,1,0,0
12.15,13.5198,1.3698001861572262,15,2.23,2,1,0,0
12.966666666666667,13.793048,0.8263812383015949,10,1.94,4,3,0,0
29.166666666666668,21.339725,7.826941172281902,23,9.5,2,1,0,0
6.366666666666666,8.296958,1.930291302998861,0,1.0,2,1,0,0
8.133333333333333,10.092032,1.9586990992228195,13,1.68,2,2,0,0
23.7,23.686432,0.01356811523437429,15,4.12,3,1,0,0
9.2,8.031168,1.1688320159912102,21,1.2,3,1,0,0
36.266666666666666,22.468468,13.798198954264322,13,3.2,4,1,0,0
27.95,23.137697,4.8123027801513665,15,3.5,3,1,0,0
93.26666666666667,43.616394,49.650272623697916,9,12.8,4,1,0,0
39.18333333333333,43.463783,4.280449930826826,10,17.91,4,2,0,0
25.016666666666666,21.884691,3.1319754282633454,3,6.2,2,1,0,0
10.75,9.055225,1.6947746276855469,21,1.4,3,1,0,0
8.4,10.682859,2.282859420776367,12,1.26,3,1,0,0
13.866666666666667,15.284299,1.4176322301228836,2,2.7,2,1,0,0
4.983333333333333,10.277396,5.294062868754069,12,1.1,3,1,0,0
22.016666666666666,17.906286,4.110380427042642,12,2.59,4,1,0,0
13.116666666666667,17.033476,3.916809209187825,14,2.38,4,1,0,0
14.0,11.76897,2.2310304641723633,12,1.1,3,3,0,0
13.9,12.587837,1.312162780761719,10,1.78,4,1,0,0
40.35,42.77268,2.422678375244139,15,17.31,2,1,0,0
8.55,19.85233,11.30232925415039,1,3.16,2,3,0,0
1.7666666666666666,5.8053603,4.038693650563558,10,0.0,4,1,0,0
34.88333333333333,21.88028,13.003053792317708,5,10.83,2,1,0,0
18.25,18.164587,0.08541297912597656,14,2.51,4,1,0,0
28.516666666666666,18.633701,9.882965342203775,10,9.1,2,4,0,0
11.25,21.443466,10.193466186523438,15,3.4,4,1,0,0
6.666666666666667,10.589051,3.9223845799763994,17,1.25,3,1,0,0
26.583333333333332,26.418604,0.1647294362386056,11,6.89,4,1,0,0
2.7666666666666666,4.8588076,2.0921408971150717,12,0.41,4,1,0,0
47.8,45.624977,2.175022888183591,22,20.24,3,5,0,0
25.466666666666665,26.472305,1.0056386311848975,16,5.88,3,2,0,0
17.133333333333333,15.355044,1.7782889684041336,18,1.94,3,2,0,0
11.433333333333334,11.037451,0.39588254292806013,17,1.68,2,1,0,0
9.6,11.82189,2.2218898773193363,15,1.84,2,1,0,0
4.7,5.0519795,0.3519795417785643,12,0.5,4,1,0,0
7.6,8.378918,0.7789176940917972,18,1.0,2,1,0,0
5.05,6.8282022,1.778202247619629,16,0.8,2,1,0,0
18.05,21.458652,3.40865249633789,13,3.24,4,3,0,0
7.6,10.293859,2.6938585281372074,18,1.2,3,1,0,0
18.166666666666668,19.18159,1.0149224599202462,2,6.32,3,1,0,0
9.05,11.324028,2.274028015136718,11,1.4,4,1,0,0
20.15,16.682709,3.4672912597656236,18,2.23,3,1,0,0
3.933333333333333,4.7454376,0.8121042887369794,13,0.68,2,1,0,0
11.433333333333334,9.131881,2.3014525731404625,11,1.62,2,1,0,0
49.38333333333333,30.749638,18.633695729573567,15,7.5,3,1,0,0
