14.033333333333333,2.51,23,3,1,1,1,1,0,0,0,0
14.85,2.3,19,3,1,2,1,1,0,0,0,0
7.583333333333333,1.28,10,3,1,1,1,1,0,0,0,0
38.61666666666667,17.11,7,4,2,1,1,1,0,0,0,0
5.083333333333333,0.96,14,4,1,1,1,1,0,0,0,0
35.46666666666667,6.5,2,2,1,1,1,1,0,0,0,0
17.1,2.03,10,3,1,1,1,1,0,0,0,0
12.05,1.51,12,4,1,1,1,1,0,0,0,0
9.966666666666667,0.56,12,4,2,2,1,1,0,0,0,0
9.616666666666667,1.59,17,2,2,1,1,1,0,0,0,0
51.016666666666666,10.1,15,4,1,1,1,1,0,0,0,0
15.783333333333333,3.95,10,3,1,1,1,1,0,0,0,0
24.0,6.75,19,2,1,1,1,1,0,0,0,0
23.1,4.9,10,2,1,2,1,1,0,0,0,0
19.933333333333334,8.3,10,2,1,1,1,1,0,0,0,0
4.666666666666667,0.64,12,3,1,1,1,1,0,0,0,0
10.033333333333333,1.91,3,4,1,1,1,1,0,0,0,0
11.916666666666666,2.1,2,2,1,1,1,1,0,0,0,0
12.95,1.43,12,4,1,1,1,1,0,0,0,0
11.35,1.3,15,3,1,2,1,1,0,0,0,0
19.666666666666668,8.72,8,4,1,1,1,1,0,0,0,0
13.5,1.9,1,2,2,1,1,1,0,0,0,0
12.316666666666666,2.1,13,3,1,2,1,1,0,0,0,0
4.633333333333334,0.48,14,4,1,1,1,1,0,0,0,0
15.783333333333333,4.5,3,4,1,1,1,1,0,0,0,0
19.1,9.14,1,2,1,4,1,1,0,0,0,0
28.333333333333332,5.6,18,3,0,1,1,1,0,0,0,0
6.966666666666667,1.64,19,3,1,2,1,1,0,0,0,0
15.016666666666667,2.59,5,3,1,1,1,1,0,0,0,0
5.5,0.87,20,2,1,1,1,1,0,0,0,0
3.6666666666666665,0.66,19,3,1,4,1,1,0,0,0,0
28.55,2.69,18,3,1,1,1,1,0,0,0,0
22.6,3.4,13,3,0,3,1,1,0,0,0,0
5.15,0.8,18,2,1,2,1,1,0,0,0,0
9.433333333333334,2.81,13,2,1,1,1,1,0,0,0,0
6.75,1.1,9,3,0,1,1,1,0,0,0,0
21.733333333333334,1.4,14,3,1,1,1,1,0,0,0,0
13.2,1.56,17,3,1,1,1,1,0,0,0,0
3.6166666666666667,0.61,12,3,1,1,1,1,0,0,0,0
2.066666666666667,0.28,21,3,2,2,1,1,0,0,0,0
19.166666666666668,5.89,0,2,2,1,1,1,0,0,0,0
5.8,1.18,3,4,1,1,1,1,0,0,0,0
22.516666666666666,4.14,19,2,1,1,1,1,0,0,0,0
28.083333333333332,5.45,19,2,1,1,1,1,0,0,0,0
2.1666666666666665,0.5,2,2,1,1,1,1,0,0,0,0
28.366666666666667,0.78,10,3,1,4,1,1,0,0,0,0
6.183333333333334,0.44,18,3,1,2,1,1,0,0,0,0
9.733333333333333,1.4,9,4,1,1,1,1,0,0,0,0
11.45,1.39,16,3,1,1,1,1,0,0,0,0
13.916666666666666,1.82,11,4,1,2,1,1,0,0,0,0
6.35,1.87,2,4,2,1,1,1,0,0,0,0
14.3,2.1,14,3,1,1,1,1,0,0,0,0
10.866666666666667,1.68,0,2,2,2,1,1,0,0,0,0
31.266666666666666,10.8,13,4,2,1,1,1,0,0,0,0
38.016666666666666,18.85,13,2,1,2,1,1,0,0,0,0
7.666666666666667,1.0,9,2,1,1,1,1,0,0,0,0
8.733333333333333,3.97,14,3,1,1,1,1,0,0,0,0
17.966666666666665,1.0,20,3,0,2,1,1,0,0,0,0
5.083333333333333,0.84,11,3,1,1,1,1,0,0,0,0
67.61666666666666,18.89,14,3,3,2,1,1,0,0,0,0
16.266666666666666,2.43,13,4,6,1,1,1,0,0,0,0
7.65,1.47,14,3,1,1,1,1,0,0,0,0
6.266666666666667,1.09,16,3,1,1,1,1,0,0,0,0
7.116666666666666,1.02,16,3,1,1,1,1,0,0,0,0
9.816666666666666,1.4,12,2,0,1,1,1,0,0,0,0
12.283333333333333,2.2,10,4,1,1,1,1,0,0,0,0
11.45,1.53,14,2,1,1,1,1,0,0,0,0
22.666666666666668,13.5,14,2,1,1,1,1,0,0,0,0
27.6,5.9,0,2,1,1,1,1,0,0,0,0
10.916666666666666,2.49,15,3,1,1,1,1,0,0,0,0
31.733333333333334,14.07,15,2,1,1,1,1,0,0,0,0
5.5,0.91,0,2,2,1,1,1,0,0,0,0
8.516666666666667,2.0,14,4,4,1,1,1,0,0,0,0
6.75,0.91,21,3,1,1,1,1,0,0,0,0
12.233333333333333,1.4,2,2,1,1,1,1,0,0,0,0
25.883333333333333,9.04,14,3,1,1,1,1,0,0,0,0
37.8,2.41,17,2,2,2,1,1,0,0,0,0
8.333333333333334,1.4,9,2,1,2,1,1,0,0,0,0
10.816666666666666,1.74,13,3,1,2,1,1,0,0,0,0
53.483333333333334,15.02,20,2,4,4,1,1,0,0,0,0
24.4,4.18,9,3,1,1,1,1,0,0,0,0
14.4,1.8,13,3,1,1,1,1,0,0,0,0
18.1,3.28,11,3,1,1,1,1,0,0,0,0
16.033333333333335,0.73,17,3,2,1,1,1,0,0,0,0
30.866666666666667,16.4,6,4,3,1,1,1,0,0,0,0
18.066666666666666,4.51,18,2,1,1,1,1,0,0,0,0
31.1,9.09,9,2,2,2,1,1,0,0,0,0
40.46666666666667,8.6,13,2,1,2,1,1,0,0,0,0
4.833333333333333,1.11,10,4,1,1,1,1,0,0,0,0
13.8,2.18,21,3,1,1,1,1,0,0,0,0
19.816666666666666,2.78,9,4,1,1,1,1,0,0,0,0
8.4,3.3,18,2,1,1,1,1,0,0,0,0
9.666666666666666,1.84,21,3,1,2,1,1,0,0,0,0
4.983333333333333,0.85,16,3,1,1,1,1,0,0,0,0
21.216666666666665,9.14,10,2,2,2,1,1,0,0,0,0
12.266666666666667,1.34,21,2,1,2,1,1,0,0,0,0
27.05,5.34,17,3,1,1,1,1,0,0,0,0
16.833333333333332,1.73,18,3,2,1,1,1,0,0,0,0
29.65,5.29,20,2,2,1,1,1,0,0,0,0
28.233333333333334,16.52,10,3,1,1,1,1,0,0,0,0
10.066666666666666,2.0,11,4,1,1,1,1,0,0,0,0
17.683333333333334,5.65,0,2,1,1,1,1,0,0,0,0
10.0,1.54,11,4,1,2,1,1,0,0,0,0
7.383333333333334,1.1,16,2,1,1,1,1,0,0,0,0
10.383333333333333,2.06,13,2,1,1,1,1,0,0,0,0
67.83333333333333,8.3,12,4,1,1,1,1,0,0,0,0
22.85,3.7,21,3,1,1,1,1,0,0,0,0
11.133333333333333,1.85,2,2,4,1,1,1,0,0,0,0
7.133333333333334,0.31,16,3,2,1,1,1,0,0,0,0
27.55,0.92,18,2,2,1,1,1,0,0,0,0
24.383333333333333,7.1,12,4,1,1,1,1,0,0,0,0
16.366666666666667,4.65,14,3,1,1,1,1,0,0,0,0
7.433333333333334,0.9,11,3,1,1,1,1,0,0,0,0
9.833333333333334,1.4,16,3,2,1,1,1,0,0,0,0
22.183333333333334,3.27,18,2,1,2,1,1,0,0,0,0
4.133333333333334,0.53,1,2,1,1,1,1,0,0,0,0
3.033333333333333,0.45,2,2,1,1,1,1,0,0,0,0
21.25,4.79,20,3,1,1,1,1,0,0,0,0
25.783333333333335,2.51,12,4,2,1,1,1,0,0,0,0
2.75,1.08,2,2,3,1,1,1,0,0,0,0
32.05,10.5,14,2,4,1,1,1,0,0,0,0
5.7,1.0,17,2,2,1,1,1,0,0,0,0
8.8,1.93,8,3,1,1,1,1,0,0,0,0
7.166666666666667,0.9,13,4,1,2,1,1,0,0,0,0
4.783333333333333,1.39,23,2,2,1,1,1,0,0,0,0
7.5,1.24,10,4,1,2,1,1,0,0,0,0
10.516666666666667,1.06,11,3,1,1,1,1,0,0,0,0
8.083333333333334,0.6,11,4,2,1,1,1,0,0,0,0
2.8333333333333335,0.49,14,2,1,1,1,1,0,0,0,0
9.45,1.1,7,4,1,2,1,1,0,0,0,0
4.8,0.44,9,4,1,1,1,1,0,0,0,0
7.833333333333333,0.9,17,3,1,1,1,1,0,0,0,0
13.533333333333333,4.9,14,3,2,1,1,1,0,0,0,0
13.3,2.14,17,3,1,1,1,1,0,0,0,0
19.133333333333333,1.15,20,2,2,2,1,1,0,0,0,0
10.816666666666666,1.14,15,3,1,1,1,1,0,0,0,0
8.633333333333333,1.24,13,4,1,1,1,1,0,0,0,0
12.6,4.02,7,2,1,1,1,1,0,0,0,0
29.516666666666666,11.7,16,3,1,2,1,1,0,0,0,0
19.483333333333334,6.3,14,2,1,1,1,1,0,0,0,0
6.833333333333333,0.93,15,3,2,1,1,1,0,0,0,0
51.56666666666667,18.41,21,3,1,2,1,1,0,0,0,0
14.716666666666667,1.78,7,4,1,4,1,1,0,0,0,0
30.083333333333332,18.15,12,2,2,1,1,1,0,0,0,0
14.0,1.1,12,3,3,2,1,1,0,0,0,0
5.383333333333334,1.38,17,3,1,1,1,1,0,0,0,0
25.416666666666668,16.49,22,2,2,4,1,1,0,0,0,0
20.133333333333333,1.8,14,4,1,2,1,1,0,0,0,0
15.25,3.0,0,2,1,1,1,1,0,0,0,0
10.9,1.2,14,3,2,1,1,1,0,0,0,0
8.833333333333334,2.14,18,3,1,1,1,1,0,0,0,0
12.25,1.59,13,2,1,1,1,1,0,0,0,0
12.033333333333333,1.42,18,3,1,1,1,1,0,0,0,0
22.783333333333335,1.97,15,3,1,1,1,1,0,0,0,0
9.683333333333334,1.17,14,2,3,2,1,1,0,0,0,0
22.666666666666668,3.72,21,3,1,1,1,1,0,0,0,0
45.81666666666667,17.79,14,3,1,2,1,1,0,0,0,0
16.9,8.03,16,2,1,1,1,1,0,0,0,0
8.7,1.72,23,3,1,1,1,1,0,0,0,0
45.583333333333336,19.86,17,2,1,1,1,1,0,0,0,0
5.433333333333334,0.8,17,3,1,2,1,1,0,0,0,0
11.883333333333333,2.31,1,2,1,1,1,1,0,0,0,0
15.266666666666667,8.55,23,2,1,1,1,1,0,0,0,0
16.816666666666666,1.88,17,3,2,1,1,1,0,0,0,0
24.25,9.11,3,2,1,1,1,1,0,0,0,0
14.0,1.46,19,2,1,1,1,1,0,0,0,0
25.65,3.63,14,4,2,1,1,1,0,0,0,0
30.766666666666666,22.44,23,3,1,2,1,1,0,0,0,0
15.533333333333333,1.74,17,3,1,1,1,1,0,0,0,0
29.766666666666666,3.0,16,3,2,1,1,1,0,0,0,0
8.933333333333334,0.8,8,3,1,1,1,1,0,0,0,0
13.983333333333333,1.32,13,3,1,1,1,1,0,0,0,0
8.783333333333333,2.56,22,2,2,1,1,1,0,0,0,0
5.3,0.95,23,3,6,1,1,1,0,0,0,0
7.2,0.92,8,4,1,2,1,1,0,0,0,0
6.816666666666666,1.45,17,2,1,1,1,1,0,0,0,0
11.983333333333333,1.0,13,3,1,1,1,1,0,0,0,0
8.216666666666667,0.51,14,3,1,1,1,1,0,0,0,0
16.833333333333332,3.3,15,3,1,1,1,1,0,0,0,0
4.733333333333333,1.26,13,2,4,1,1,1,0,0,0,0
14.65,1.64,9,4,1,1,1,1,0,0,0,0
15.583333333333334,7.1,23,2,0,1,1,1,0,0,0,0
35.56666666666667,14.9,18,3,1,1,1,1,0,0,0,0
17.066666666666666,2.25,12,3,2,1,1,1,0,0,0,0
16.783333333333335,3.2,19,3,1,1,1,1,0,0,0,0
11.583333333333334,1.77,22,2,1,1,1,1,0,0,0,0
24.883333333333333,5.0,10,3,3,1,1,1,0,0,0,0
12.6,1.45,13,3,1,1,1,1,0,0,0,0
12.616666666666667,3.23,11,2,1,1,1,1,0,0,0,0
5.6,3.35,6,2,2,1,1,1,0,0,0,0
3.4,0.5,16,3,2,1,1,1,0,0,0,0
7.266666666666667,1.4,20,3,1,1,1,1,0,0,0,0
29.166666666666668,9.5,23,2,1,1,1,1,0,0,0,0
18.366666666666667,2.63,14,4,1,1,1,1,0,0,0,0
17.233333333333334,11.95,23,2,1,1,1,1,0,0,0,0
6.566666666666666,1.1,15,2,2,1,1,1,0,0,0,0
8.216666666666667,1.89,21,3,1,1,1,1,0,0,0,0
10.2,1.6,21,3,3,1,1,1,0,0,0,0
4.55,0.9,8,4,1,1,1,1,0,0,0,0
29.25,9.9,4,2,1,1,1,1,0,0,0,0
12.25,2.1,3,2,1,1,1,1,0,0,0,0
2.9833333333333334,0.61,6,4,1,2,1,1,0,0,0,0
20.683333333333334,10.12,22,3,2,1,1,1,0,0,0,0
28.033333333333335,6.97,10,4,1,1,1,1,0,0,0,0
8.333333333333334,0.85,22,3,2,1,1,1,0,0,0,0
14.4,3.1,21,3,1,1,1,1,0,0,0,0
25.066666666666666,2.7,13,3,1,1,1,1,0,0,0,0
1.8666666666666667,0.0,20,3,1,1,1,1,0,0,0,0
2.9833333333333334,0.48,7,3,1,2,1,1,0,0,0,0
5.666666666666667,0.8,12,4,0,2,1,1,0,0,0,0
10.866666666666667,1.85,9,4,1,2,1,1,0,0,0,0
13.883333333333333,2.44,17,3,1,1,1,1,0,0,0,0
6.933333333333334,0.95,1,2,2,1,1,1,0,0,0,0
16.566666666666666,4.25,15,3,3,1,1,1,0,0,0,0
14.95,1.78,10,3,1,1,1,1,0,0,0,0
10.616666666666667,1.6,15,3,1,2,1,1,0,0,0,0
18.983333333333334,2.48,11,3,1,2,1,1,0,0,0,0
6.25,1.3,9,2,1,1,1,1,0,0,0,0
12.9,2.61,7,4,1,1,1,1,0,0,0,0
30.45,16.68,11,4,2,1,1,1,0,0,0,0
18.583333333333332,3.41,1,2,1,1,1,1,0,0,0,0
21.533333333333335,3.58,20,3,1,1,1,1,0,0,0,0
10.333333333333334,1.63,20,3,2,1,1,1,0,0,0,0
26.416666666666668,10.1,23,2,1,1,1,1,0,0,0,0
11.85,1.52,13,4,6,1,1,1,0,0,0,0
14.15,2.03,12,2,1,1,1,1,0,0,0,0
3.7333333333333334,0.68,21,3,4,1,1,1,0,0,0,0
24.65,9.58,13,2,1,1,1,1,0,0,0,0
14.65,2.5,22,3,1,1,1,1,0,0,0,0
8.766666666666667,1.4,7,3,1,1,1,1,0,0,0,0
27.766666666666666,6.21,21,3,1,1,1,1,0,0,0,0
7.883333333333334,1.31,10,3,1,1,1,1,0,0,0,0
7.533333333333333,1.31,1,2,1,1,1,1,0,0,0,0
23.1,5.74,16,3,1,1,1,1,0,0,0,0
6.783333333333333,0.84,12,3,1,1,1,1,0,0,0,0
14.683333333333334,3.83,12,2,4,1,1,1,0,0,0,0
39.05,16.47,19,3,1,1,1,1,0,0,0,0
18.4,2.44,14,3,1,1,1,1,0,0,0,0
7.883333333333334,1.39,14,3,1,1,1,1,0,0,0,0
37.0,23.55,0,4,1,1,1,1,0,0,0,0
12.733333333333333,1.19,17,3,1,2,1,1,0,0,0,0
8.783333333333333,0.69,17,3,1,1,1,1,0,0,0,0
24.916666666666668,3.5,12,3,1,1,1,1,0,0,0,0
17.683333333333334,2.4,15,4,1,1,1,1,0,0,0,0
5.466666666666667,1.34,14,2,4,1,1,1,0,0,0,0
4.116666666666666,0.62,0,2,2,1,1,1,0,0,0,0
36.7,18.17,7,3,1,1,1,1,0,0,0,0
22.516666666666666,5.0,0,2,2,1,1,1,0,0,0,0
5.033333333333333,0.96,11,4,1,1,1,1,0,0,0,0
6.333333333333333,1.09,9,3,1,1,1,1,0,0,0,0
28.616666666666667,5.13,12,4,1,1,1,1,0,0,0,0
8.933333333333334,0.92,22,3,2,1,1,1,0,0,0,0
16.366666666666667,3.3,7,4,1,1,1,1,0,0,0,0
2.85,0.8,9,2,1,1,1,1,0,0,0,0
44.45,13.34,12,3,1,2,1,1,0,0,0,0
7.616666666666666,1.77,17,2,1,1,1,1,0,0,0,0
10.933333333333334,1.78,0,2,1,1,1,1,0,0,0,0
26.5,7.3,19,2,1,1,1,1,0,0,0,0
5.816666666666666,1.03,12,4,1,1,1,1,0,0,0,0
17.066666666666666,9.97,22,3,1,1,1,1,0,0,0,0
3.0833333333333335,0.43,16,3,1,2,1,1,0,0,0,0
11.433333333333334,1.5,9,3,1,2,1,1,0,0,0,0
6.966666666666667,1.3,13,4,1,1,1,1,0,0,0,0
3.7666666666666666,0.54,10,2,1,1,1,1,0,0,0,0
16.6,1.97,18,3,1,1,1,1,0,0,0,0
19.866666666666667,4.89,21,3,1,1,1,1,0,0,0,0
17.55,5.3,7,3,1,2,1,1,0,0,0,0
7.066666666666666,1.11,14,4,1,1,1,1,0,0,0,0
15.516666666666667,2.13,17,3,1,1,1,1,0,0,0,0
19.05,1.88,19,3,4,1,1,1,0,0,0,0
47.25,23.86,20,2,1,1,1,1,0,0,0,0
35.11666666666667,16.72,4,2,1,1,1,1,0,0,0,0
10.383333333333333,2.87,0,2,1,1,1,1,0,0,0,0
6.3,0.91,16,2,1,1,1,1,0,0,0,0
15.85,3.2,6,4,1,1,1,1,0,0,0,0
18.433333333333334,4.45,18,2,1,1,1,1,0,0,0,0
5.016666666666667,1.62,18,2,1,1,1,1,0,0,0,0
8.2,0.57,0,2,1,2,1,1,0,0,0,0
20.733333333333334,2.89,10,3,2,1,1,1,0,0,0,0
4.75,1.24,21,3,1,1,1,1,0,0,0,0
30.033333333333335,18.5,11,2,1,1,1,1,0,0,0,0
23.0,9.0,11,3,1,1,1,1,0,0,0,0
3.1,0.66,9,4,1,1,1,1,0,0,0,0
8.05,1.1,19,3,1,1,1,1,0,0,0,0
13.633333333333333,1.78,19,2,1,1,1,1,0,0,0,0
14.766666666666667,4.12,18,3,4,1,1,1,0,0,0,0
10.216666666666667,1.84,14,3,1,1,1,1,0,0,0,0
13.55,1.12,16,3,1,1,1,1,0,0,0,0
8.95,1.52,12,2,1,1,1,1,0,0,0,0
21.45,12.0,8,2,1,1,1,1,0,0,0,0
8.833333333333334,1.02,15,3,1,2,1,1,0,0,0,0
25.466666666666665,2.97,12,3,1,1,1,1,0,0,0,0
20.983333333333334,2.67,20,2,1,2,1,1,0,0,0,0
19.883333333333333,2.04,15,2,2,1,1,1,0,0,0,0
5.816666666666666,0.97,19,3,1,1,1,1,0,0,0,0
4.966666666666667,1.48,6,4,1,2,1,1,0,0,0,0
4.85,1.27,8,4,1,1,1,1,0,0,0,0
23.45,8.03,3,2,1,1,1,1,0,0,0,0
7.0,1.26,9,4,2,1,1,1,0,0,0,0
6.016666666666667,0.6,12,3,3,1,1,1,0,0,0,0
29.533333333333335,16.93,8,2,2,1,1,1,0,0,0,0
10.716666666666667,1.6,19,2,1,1,1,1,0,0,0,0
5.183333333333334,0.9,8,3,2,1,1,1,0,0,0,0
14.383333333333333,2.66,15,4,1,1,1,1,0,0,0,0
17.216666666666665,2.83,9,3,1,1,1,1,0,0,0,0
12.133333333333333,3.2,13,3,4,1,1,1,0,0,0,0
15.866666666666667,1.08,20,3,1,1,1,1,0,0,0,0
13.8,0.9,19,3,1,2,1,1,0,0,0,0
23.3,2.91,16,2,4,3,1,1,0,0,0,0
9.366666666666667,1.99,2,2,2,1,1,1,0,0,0,0
8.433333333333334,2.33,20,2,2,1,1,1,0,0,0,0
11.333333333333334,1.06,13,3,1,1,1,1,0,0,0,0
5.183333333333334,1.04,8,4,1,1,1,1,0,0,0,0
33.233333333333334,2.59,0,2,2,1,1,1,0,0,0,0
9.983333333333333,2.31,22,3,1,1,1,1,0,0,0,0
6.483333333333333,1.24,22,3,1,1,1,1,0,0,0,0
5.65,0.79,12,4,1,1,1,1,0,0,0,0
18.383333333333333,9.72,14,2,1,1,1,1,0,0,0,0
2.716666666666667,0.79,0,4,2,1,1,1,0,0,0,0
30.333333333333332,17.68,16,2,3,1,1,1,0,0,0,0
27.8,18.1,0,3,2,1,1,1,0,0,0,0
22.716666666666665,3.8,13,2,1,1,1,1,0,0,0,0
11.516666666666667,2.95,1,4,1,1,1,1,0,0,0,0
3.283333333333333,0.8,17,3,2,1,1,1,0,0,0,0
37.45,19.07,16,2,2,1,1,1,0,0,0,0
5.816666666666666,0.84,17,2,2,4,1,1,0,0,0,0
5.05,0.7,3,2,1,1,1,1,0,0,0,0
13.683333333333334,1.98,12,3,1,1,1,1,0,0,0,0
56.166666666666664,21.83,8,4,1,2,1,1,0,0,0,0
14.9,1.9,10,3,1,1,1,1,0,0,0,0
23.866666666666667,1.75,16,3,1,1,1,1,0,0,0,0
18.183333333333334,1.72,10,4,3,1,1,1,0,0,0,0
24.266666666666666,14.24,6,2,1,1,1,1,0,0,0,0
11.983333333333333,2.89,18,3,2,1,1,1,0,0,0,0
6.166666666666667,0.77,11,3,1,1,1,1,0,0,0,0
7.066666666666666,0.8,15,4,1,1,1,1,0,0,0,0
20.466666666666665,9.0,18,2,1,1,1,1,0,0,0,0
9.116666666666667,1.55,9,3,1,1,1,1,0,0,0,0
1.5333333333333334,0.38,17,2,2,2,1,1,0,0,0,0
19.1,4.2,12,2,1,2,1,1,0,0,0,0
15.283333333333333,1.9,18,2,1,1,1,1,0,0,0,0
4.05,0.39,8,4,1,1,1,1,0,0,0,0
4.616666666666666,0.72,12,3,1,1,1,1,0,0,0,0
7.55,1.04,14,2,3,1,1,1,0,0,0,0
32.016666666666666,11.7,13,2,1,1,1,1,0,0,0,0
45.45,18.13,15,3,2,1,1,1,0,0,0,0
33.95,21.03,23,2,2,1,1,1,0,0,0,0
33.483333333333334,11.59,13,3,1,1,1,1,0,0,0,0
5.0,0.8,15,4,1,2,1,1,0,0,0,0
9.083333333333334,0.72,13,3,1,1,1,1,0,0,0,0
13.783333333333333,1.2,17,3,1,1,1,1,0,0,0,0
20.066666666666666,12.25,9,2,2,2,1,1,0,0,0,0
12.416666666666666,2.65,5,4,1,1,1,1,0,0,0,0
45.25,18.7,22,3,1,1,1,1,0,0,0,0
10.683333333333334,1.57,17,3,1,1,1,1,0,0,0,0
23.416666666666668,6.79,12,4,1,2,1,1,0,0,0,0
5.5,0.7,16,2,2,4,1,1,0,0,0,0
31.7,6.75,3,2,1,2,1,1,0,0,0,0
3.0833333333333335,0.71,20,2,2,2,1,1,0,0,0,0
4.9,0.98,14,3,1,1,1,1,0,0,0,0
6.133333333333334,0.84,11,4,1,1,1,1,0,0,0,0
8.916666666666666,6.96,12,2,1,2,1,1,0,0,0,0
6.0,1.37,17,3,1,1,1,1,0,0,0,0
20.816666666666666,1.38,17,2,2,2,1,1,0,0,0,0
21.266666666666666,1.11,21,2,4,1,1,1,0,0,0,0
6.033333333333333,0.63,14,3,1,2,1,1,0,0,0,0
13.75,2.23,16,3,1,1,1,1,0,0,0,0
25.083333333333332,13.75,13,2,1,2,1,1,0,0,0,0
7.316666666666666,0.97,14,4,1,1,1,1,0,0,0,0
9.066666666666666,2.0,2,2,1,1,1,1,0,0,0,0
7.883333333333334,1.31,11,3,1,4,1,1,0,0,0,0
4.083333333333333,0.7,0,3,1,1,1,1,0,0,0,0
10.666666666666666,1.2,12,3,4,2,1,1,0,0,0,0
17.266666666666666,10.1,22,2,1,1,1,1,0,0,0,0
7.4,0.82,20,3,1,1,1,1,0,0,0,0
13.833333333333334,2.54,13,2,1,1,1,1,0,0,0,0
15.683333333333334,3.6,13,4,1,1,1,1,0,0,0,0
24.016666666666666,17.02,7,2,3,1,1,1,0,0,0,0
20.35,1.03,11,2,4,1,1,1,0,0,0,0
25.283333333333335,4.2,0,2,1,1,1,1,0,0,0,0
32.18333333333333,9.98,9,4,3,1,1,1,0,0,0,0
9.283333333333333,1.91,10,2,1,1,1,1,0,0,0,0
7.933333333333334,0.84,12,4,1,2,1,1,0,0,0,0
14.166666666666666,2.0,12,3,1,1,1,1,0,0,0,0
9.433333333333334,1.6,19,3,4,2,1,1,0,0,0,0
26.7,4.5,21,2,2,1,1,1,0,0,0,0
45.85,7.63,18,3,4,2,1,1,0,0,0,0
12.466666666666667,3.66,10,3,1,1,1,1,0,0,0,0
16.833333333333332,9.76,21,2,1,1,1,1,0,0,0,0
46.6,0.0,14,3,1,1,1,1,0,0,0,0
6.933333333333334,1.31,12,3,1,1,1,1,0,0,0,0
79.6,35.12,16,3,1,2,1,1,0,0,0,0
6.683333333333334,0.65,10,4,1,2,1,1,0,0,0,0
13.933333333333334,5.6,21,2,1,2,1,1,0,0,0,0
14.383333333333333,3.5,1,2,4,1,1,1,0,0,0,0
8.3,0.83,19,3,1,1,1,1,0,0,0,0
14.766666666666667,2.95,11,2,2,1,1,1,0,0,0,0
5.2,1.38,2,2,2,1,1,1,0,0,0,0
16.716666666666665,1.34,21,2,2,2,1,1,0,0,0,0
13.0,1.32,17,3,1,1,1,1,0,0,0,0
13.716666666666667,2.09,16,3,1,1,1,1,0,0,0,0
3.2666666666666666,0.68,11,2,1,1,1,1,0,0,0,0
13.4,0.7,16,3,1,1,1,1,0,0,0,0
18.45,1.52,18,3,1,1,1,1,0,0,0,0
22.666666666666668,3.0,1,2,1,1,1,1,0,0,0,0
64.05,16.81,13,3,2,1,1,1,0,0,0,0
24.916666666666668,3.5,17,3,1,1,1,1,0,0,0,0
9.266666666666667,1.18,20,3,1,2,1,1,0,0,0,0
26.933333333333334,16.1,10,2,1,1,1,1,0,0,0,0
16.383333333333333,4.55,8,3,2,1,1,1,0,0,0,0
5.366666666666666,0.83,18,3,1,1,1,1,0,0,0,0
21.216666666666665,7.1,0,4,2,1,1,1,0,0,0,0
6.25,0.54,12,3,1,1,1,1,0,0,0,0
13.6,2.45,7,4,1,1,1,1,0,0,0,0
5.966666666666667,1.11,15,3,2,2,1,1,0,0,0,0
24.05,4.77,17,2,1,1,1,1,0,0,0,0
26.5,6.33,16,2,2,1,1,1,0,0,0,0
8.65,3.04,9,3,1,1,1,1,0,0,0,0
14.2,1.9,17,3,4,2,1,1,0,0,0,0
11.733333333333333,2.3,13,2,1,2,1,1,0,0,0,0
10.15,4.28,2,2,1,1,1,1,0,0,0,0
8.916666666666666,1.09,8,4,1,1,1,1,0,0,0,0
4.35,0.7,17,2,1,1,1,1,0,0,0,0
12.066666666666666,2.2,20,3,1,1,1,1,0,0,0,0
3.5,0.5,16,2,2,1,1,1,0,0,0,0
8.133333333333333,1.14,4,4,1,1,1,1,0,0,0,0
23.233333333333334,5.39,0,2,2,1,1,1,0,0,0,0
6.3,1.1,14,2,2,1,1,1,0,0,0,0
3.6666666666666665,0.61,18,3,2,1,1,1,0,0,0,0
22.25,3.8,19,2,3,1,1,1,0,0,0,0
5.233333333333333,0.85,16,3,4,1,1,1,0,0,0,0
15.5,2.56,2,2,2,1,1,1,0,0,0,0
14.05,1.38,20,3,1,1,1,1,0,0,0,0
26.366666666666667,9.01,12,3,3,1,1,1,0,0,0,0
22.666666666666668,9.74,21,2,2,1,1,1,0,0,0,0
4.233333333333333,1.18,9,3,1,1,1,1,0,0,0,0
17.966666666666665,3.11,11,4,2,3,1,1,0,0,0,0
20.7,3.3,13,3,1,1,1,1,0,0,0,0
39.016666666666666,11.3,9,3,1,1,1,1,0,0,0,0
10.883333333333333,1.4,12,4,1,1,1,1,0,0,0,0
12.883333333333333,2.35,10,4,1,1,1,1,0,0,0,0
20.133333333333333,3.0,2,2,3,1,1,1,0,0,0,0
8.65,1.13,17,3,1,4,1,1,0,0,0,0
6.183333333333334,1.0,15,3,1,1,1,1,0,0,0,0
11.666666666666666,2.59,3,2,1,1,1,1,0,0,0,0
12.4,2.13,16,3,1,1,1,1,0,0,0,0
12.066666666666666,1.1,12,4,1,1,1,1,0,0,0,0
4.15,1.13,17,2,1,1,1,1,0,0,0,0
3.8666666666666667,0.7,10,4,1,2,1,1,0,0,0,0
10.066666666666666,1.53,20,3,2,1,1,1,0,0,0,0
20.516666666666666,8.8,8,3,3,1,1,1,0,0,0,0
20.983333333333334,3.85,1,2,1,1,1,1,0,0,0,0
7.95,1.89,23,2,1,1,1,1,0,0,0,0
44.25,16.56,13,4,1,1,1,1,0,0,0,0
10.133333333333333,1.37,15,3,1,1,1,1,0,0,0,0
